workload id,k1,k2,k3,k4,k5,k6,k7,k8,s1,s2,s3,s4,latency prediction
15-6,48,4,4,8,48,200,True,0.6,10000,128,10,32,
16-1,12,2,2,4,48,11,True,0.6,10000,128,10,200,
17-8,72,6,4,8,48,200,True,0.6,10000,128,10,200,
18-4,216,24,3,6,48,200,True,0.6,10000,128,10,200,
19-0,16,2,4,8,48,200,False,0.6,10000,128,10,200,
20-0,64,8,4,8,48,200,True,0.6,10000,128,10,200,
21-8,32,8,2,4,48,200,True,0.6,20000,128,10,200,
22-1,216,36,2,4,48,200,True,0.6,10000,128,10,200,
23-8,48,8,3,6,48,200,True,0.6,10000,128,10,200,
24-1,72,6,4,8,48,71,True,0.6,10000,128,10,200,
25-5,48,12,2,4,48,200,True,0.6,10000,64,10,200,
26-7,144,24,3,6,48,200,True,0.6,10000,128,10,200,
27-2,32,8,2,4,48,200,False,0.6,10000,128,10,200,
28-7,24,6,2,4,48,200,True,0.6,10000,512,10,200,
29-5,12,2,2,4,48,200,True,0.6,10000,128,10,200,
30-6,36,3,4,8,48,200,True,0.55,10000,128,10,200,
1-0,16,4,2,4,48,200,True,0.6,10000,128,10,200,
2-4,8,2,2,4,48,200,True,0.6,10000,32,10,200,
3-7,36,3,4,8,96,200,True,0.6,10000,128,10,200,
4-3,216,36,2,4,48,200,True,0.6,10000,512,10,200,
5-8,48,8,2,4,48,200,True,0.6,10000,128,10,200,
6-5,16,4,2,4,48,200,True,0.7,10000,128,10,200,
7-7,48,6,4,8,48,200,True,0.6,10000,512,10,200,
8-2,96,8,4,8,48,200,True,0.6,10000,128,10,200,
9-6,16,4,2,4,48,200,True,0.6,10000,128,10,200,
12-1,216,18,4,8,48,200,True,0.6,10000,128,10,200,
13-8,24,4,2,4,48,23,True,0.6,10000,128,10,200,
14-6,72,12,2,4,48,200,True,0.6,2000,128,10,200,
15-5,36,4,3,6,48,200,True,0.6,10000,128,10,200,
16-6,24,2,4,8,48,200,True,0.6,10000,128,10,200,
17-2,48,12,2,4,48,200,True,0.6,10000,128,10,200,
18-0,48,8,3,6,48,200,True,0.6,10000,128,10,200,
19-8,72,6,4,8,48,200,True,0.6,10000,128,30,200,
20-5,144,18,4,8,48,200,True,0.6,10000,128,10,200,
21-4,16,2,4,8,48,200,True,0.6,10000,128,50,200,
22-3,8,2,2,4,48,200,True,0.7,10000,128,10,200,
23-2,24,2,4,8,48,200,True,0.6,10000,128,10,200,
24-6,16,4,2,4,48,200,True,0.5,10000,128,10,200,
25-3,216,18,4,8,384,200,True,0.6,10000,128,10,200,
26-1,36,6,2,4,48,200,True,0.6,10000,128,10,200,
27-4,36,4,3,6,48,200,True,0.6,10000,128,10,200,
28-8,36,6,2,4,12,200,True,0.6,10000,128,10,200,
29-7,24,4,2,4,48,200,True,0.6,10000,128,10,200,
30-1,24,4,3,6,48,200,True,0.6,10000,128,10,200,
1-8,36,3,4,8,48,200,True,0.6,10000,128,10,200,
2-5,216,18,4,8,48,200,True,0.6,10000,128,10,200,
3-4,216,18,4,8,48,200,True,0.6,10000,128,10,200,
4-5,48,8,2,4,48,200,True,0.6,10000,32,10,200,
5-7,72,12,2,4,48,200,True,0.6,10000,128,10,200,
6-6,48,8,2,4,48,200,True,0.6,10000,128,10,200,
7-1,48,12,2,4,48,200,True,0.6,10000,128,10,200,
8-8,48,4,4,8,48,200,True,0.6,10000,128,10,200,
9-5,48,8,3,6,48,200,True,0.6,10000,128,10,200,
12-2,48,8,3,6,48,200,True,0.6,10000,128,30,200,
13-2,16,2,4,8,48,200,True,0.6,10000,128,10,200,
14-3,144,36,2,4,48,200,True,0.6,10000,128,10,200,
15-8,36,6,2,4,48,200,True,0.6,10000,512,10,200,
16-5,72,6,4,8,48,200,True,0.6,10000,128,10,200,
17-3,64,16,2,4,48,200,True,0.6,10000,128,500,200,
18-3,216,18,4,8,48,200,True,0.6,10000,128,100,200,
19-1,24,4,3,6,48,200,True,0.75,10000,128,10,200,
20-2,96,16,2,4,48,200,True,0.6,10000,128,10,200,
21-6,216,24,3,6,48,200,True,0.6,10000,128,10,200,
22-5,24,4,3,6,48,200,True,0.6,10000,128,10,200,
23-3,216,24,3,6,48,200,True,0.6,10000,128,10,200,
24-2,48,4,4,8,48,200,True,0.6,10000,128,100,200,
25-0,24,2,4,8,48,200,True,0.6,10000,128,10,200,
26-4,8,2,2,4,48,200,True,0.6,10000,128,10,200,
27-0,12,2,2,4,12,200,True,0.6,10000,128,10,200,
28-5,48,8,3,6,48,200,False,0.6,10000,128,10,200,
29-8,32,8,2,4,48,200,True,0.6,10000,128,10,200,
30-2,24,2,4,8,48,200,True,0.6,10000,128,10,200,
1-6,64,8,4,8,48,200,True,0.6,10000,128,30,200,
2-7,48,4,4,8,48,200,True,0.6,20000,128,10,200,
3-1,48,4,4,8,48,200,True,0.6,10000,128,10,32,
4-1,16,4,2,4,48,200,True,0.7,10000,128,10,200,
5-3,48,6,4,8,12,200,True,0.6,10000,128,10,200,
6-1,24,4,3,6,384,200,True,0.6,10000,128,10,200,
7-5,12,2,2,4,48,200,True,0.6,10000,128,10,200,
8-1,16,4,2,4,48,200,True,0.6,10000,128,10,200,
9-1,18,3,2,4,48,200,True,0.6,10000,128,10,200,
12-4,8,2,2,4,48,200,True,0.6,10000,128,10,200,
13-1,32,4,4,8,48,200,True,0.6,10000,128,10,200,
14-8,16,4,2,4,24,200,True,0.6,10000,128,10,200,
15-7,24,2,4,8,48,200,True,0.6,50000,128,10,200,
16-7,48,12,2,4,48,200,True,0.6,10000,128,10,200,
17-1,36,4,3,6,48,200,True,0.6,10000,128,30,200,
18-2,24,4,3,6,192,200,True,0.6,10000,128,10,200,
19-3,216,24,3,6,48,200,True,0.6,50000,128,10,200,
20-3,48,8,3,6,48,200,True,0.6,10000,128,10,200,
21-0,18,3,2,4,48,200,True,0.6,10000,128,10,200,
22-4,64,16,2,4,48,200,True,0.6,10000,128,10,200,
23-6,72,6,4,8,192,200,True,0.6,10000,128,10,200,
24-0,48,12,2,4,48,200,True,0.6,10000,128,10,200,
25-2,36,6,2,4,48,200,True,0.6,10000,64,10,200,
26-6,48,12,2,4,12,200,True,0.6,10000,128,10,200,
27-5,48,6,4,8,48,200,True,0.6,10000,128,30,200,
28-4,24,2,4,8,48,200,True,0.6,5000,128,10,200,
29-6,24,4,2,4,48,200,True,0.65,10000,128,10,200,
30-5,16,2,4,8,48,200,True,0.6,10000,128,10,200,
